,Mode,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps,Matches Expected,Matches Expected ci_radius,Matches Expected ci_upper,Matches Expected ci_lower,ME ci_radius,ME ci_upper,ME ci_lower,Baseline Accuracy
416,modified_cot,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-8-step-modified_cot-gpt-4.json,250,7,2.8000000000000003,0.8,0.0,2.82258064516129,2.045023086422254,4.845023086422254,0.7549769135777464,8.0,94.8,2.7522755210915943,97.55227552109159,92.0477244789084,2.7522755210915943,97.55227552109159,92.0477244789084,
417,modified_cot,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-3-step-modified_cot-gpt-4.json,250,56,22.400000000000002,0.0,N/A,22.400000000000002,5.168219338998684,27.568219338998688,17.231780661001316,3.0,78.8,5.06660568665058,83.86660568665057,73.73339431334942,5.06660568665058,83.86660568665057,73.73339431334942,22.400000000000002
418,modified_cot,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-4-step-modified_cot-gpt-4.json,250,32,12.8,0.4,100.0,12.449799196787147,4.141420169941708,16.941420169941708,8.658579830058294,4.0,86.4,4.24925107001222,90.64925107001223,82.15074892998778,4.24925107001222,90.64925107001223,82.15074892998778,12.8
419,modified_cot,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-5-step-modified_cot-gpt-4.json,250,22,8.799999999999999,0.4,100.0,8.433734939759036,3.511759955350023,12.311759955350022,5.288240044649976,5.0,88.8,3.9093230595590334,92.70932305955903,84.89067694044097,3.9093230595590334,92.70932305955903,84.89067694044097,8.799999999999999
420,modified_cot,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-6-step-modified_cot-gpt-4.json,250,10,4.0,1.6,75.0,2.8455284552845526,2.429135154741292,6.429135154741292,1.5708648452587082,6.0,93.2,3.1206745527209327,96.32067455272093,90.07932544727907,3.1206745527209327,96.32067455272093,90.07932544727907,
421,modified_cot,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-7-step-modified_cot-gpt-4.json,250,179,71.6,0.0,N/A,71.6,5.589870518715081,77.18987051871508,66.0101294812849,7.0,96.8,,,,2.181718603303369,98.98171860330336,94.61828139669663,
422,modified_cot,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-1-step-modified_cot-gpt-4.json,250,62,24.8,0.0,N/A,24.8,5.353290702362426,30.153290702362426,19.446709297637575,1.0,79.2,,,,5.03130129330375,84.23130129330376,74.16869870669625,
423,modified_cot,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-2-step-modified_cot-gpt-4.json,250,114,45.6,0.0,N/A,45.6,6.174018666638449,51.77401866663845,39.425981333361555,2.0,54.0,,,,6.1781985723995625,60.178198572399566,47.821801427600434,
424,modified_cot,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-9-step-modified_cot-gpt-4.json,250,158,63.2,0.4,0.0,63.45381526104418,5.978173505678804,69.17817350567881,57.2218264943212,9.0,,,,,,,,
425,modified_cot,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-8-step-modified_cot-gpt-4.json,250,182,72.8,0.0,N/A,72.8,5.516151794865692,78.31615179486569,67.2838482051343,8.0,96.39999999999999,,,,2.3092759592564946,98.70927595925649,94.0907240407435,
426,modified_cot,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-4-step-modified_cot-gpt-4.json,250,219,87.6,0.4,100.0,87.55020080321285,4.0855352569767405,91.68553525697673,83.51446474302325,4.0,98.0,,,,1.735457979900407,99.7354579799004,96.2645420200996,
427,modified_cot,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-3-step-modified_cot-gpt-4.json,250,226,90.4,0.0,N/A,90.4,3.6517908724350576,94.05179087243506,86.74820912756495,3.0,95.6,,,,2.5423851981947987,98.14238519819479,93.0576148018052,
428,modified_cot,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-5-step-modified_cot-gpt-4.json,250,202,80.80000000000001,0.0,N/A,80.80000000000001,4.882501234408446,85.68250123440846,75.91749876559156,5.0,97.2,,,,2.0450230864222547,99.24502308642226,95.15497691357774,
429,modified_cot,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-6-step-modified_cot-gpt-4.json,250,193,77.2,0.0,N/A,77.2,5.200704050799276,82.40070405079928,71.99929594920073,6.0,96.0,,,,2.429135154741293,98.42913515474129,93.57086484525871,
430,modified_cot,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-7-step-modified_cot-gpt-4.json,250,168,67.2,0.0,N/A,67.2,5.819794173680028,73.01979417368003,61.38020582631997,7.0,95.6,,,,2.5423851981947987,98.14238519819479,93.0576148018052,
431,modified_cot,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-1-step-modified_cot-gpt-4.json,250,69,27.6,0.0,N/A,27.6,5.5412773920820815,33.14127739208208,22.05872260791792,1.0,76.4,,,,5.263671138663585,81.66367113866359,71.13632886133642,
432,modified_cot,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-2-step-modified_cot-gpt-4.json,250,218,87.2,0.0,N/A,87.2,4.141420169941708,91.34142016994171,83.05857983005829,2.0,92.0,,,,3.362985340437867,95.36298534043787,88.63701465956213,
433,modified_cot,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-8-step-modified_cot-gpt-4.json,250,173,69.19999999999999,0.0,N/A,69.19999999999999,5.722877799149655,74.92287779914965,63.47712220085033,8.0,95.6,,,,2.5423851981947987,98.14238519819479,93.0576148018052,
434,modified_cot,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-9-step-modified_cot-gpt-4.json,250,152,60.8,0.0,N/A,60.8,6.051748764117691,66.85174876411769,54.74825123588231,9.0,,,,,,,,
435,modified_cot,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-4-step-modified_cot-gpt-4.json,250,218,87.2,0.0,N/A,87.2,4.141420169941708,91.34142016994171,83.05857983005829,4.0,96.0,,,,2.429135154741293,98.42913515474129,93.57086484525871,
436,modified_cot,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-3-step-modified_cot-gpt-4.json,250,217,86.8,0.0,N/A,86.8,4.195975031384243,90.99597503138423,82.60402496861576,3.0,97.2,,,,2.0450230864222547,99.24502308642226,95.15497691357774,
437,modified_cot,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-5-step-modified_cot-gpt-4.json,250,208,83.2,0.0,N/A,83.2,4.6344944992954735,87.83449449929547,78.56550550070453,5.0,97.6,,,,1.8972152055051645,99.49721520550516,95.70278479449483,
438,modified_cot,First-Step-Single-Mod-Off-By-One-Keep-Last,9,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-6-step-modified_cot-gpt-4.json,250,185,74.0,0.0,N/A,74.0,5.437366421347747,79.43736642134775,68.56263357865225,6.0,97.6,,,,1.8972152055051645,99.49721520550516,95.70278479449483,
439,test,unmodified,8,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\unmodified\unmodified-4-step-test-gpt-4.json,250,231,92.4,0.0,N/A,92.4,3.2849506443780854,95.68495064437809,89.11504935562192,4.0,,,,,,,,
440,test,unmodified,8,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\unmodified\unmodified-5-step-test-gpt-4.json,250,226,90.4,0.0,N/A,90.4,3.6517908724350576,94.05179087243506,86.74820912756495,5.0,,,,,,,,
441,test,unmodified,8,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\unmodified\unmodified-7-step-test-gpt-4.json,250,189,75.6,0.0,N/A,75.6,5.324046965983677,80.92404696598368,70.27595303401631,7.0,,,,,,,,
442,test,unmodified,8,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\unmodified\unmodified-6-step-test-gpt-4.json,250,212,84.8,0.0,N/A,84.8,4.450469070109352,89.25046907010935,80.34953092989065,6.0,,,,,,,,
443,test,unmodified,8,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\unmodified\unmodified-8-step-test-gpt-4.json,250,193,77.2,0.0,N/A,77.2,5.200704050799276,82.40070405079928,71.99929594920073,8.0,,,,,,,,
444,test,unmodified,8,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\unmodified\unmodified-9-step-test-gpt-4.json,250,166,66.4,0.0,N/A,66.4,5.855173187532543,72.25517318753255,60.54482681246746,9.0,,,,,,,,
445,test,unmodified,8,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\unmodified\unmodified-1-step-test-gpt-4.json,250,250,100.0,0.0,N/A,100.0,0.0,100.0,100.0,1.0,,,,,,,,
446,test,unmodified,8,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\unmodified\unmodified-2-step-test-gpt-4.json,250,242,96.8,0.0,N/A,96.8,2.181718603303369,98.98171860330336,94.61828139669663,2.0,,,,,,,,
447,test,unmodified,8,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\suppressed_cot\unmodified\unmodified-3-step-test-gpt-4.json,250,243,97.2,0.0,N/A,97.2,2.0450230864222547,99.24502308642226,95.15497691357774,3.0,,,,,,,,
448,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-text-davinci-002.json,250,51,20.4,59.199999999999996,14.18918918918919,29.411764705882355,4.995255246331263,25.39525524633126,15.404744753668735,1.0,12.0,4.028264936669385,16.028264936669384,7.971735063330615,4.028264936669385,16.028264936669384,7.971735063330615,20.4
449,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-text-davinci-002.json,250,32,12.8,23.200000000000003,8.620689655172415,14.0625,4.141420169941708,16.941420169941708,8.658579830058294,2.0,31.6,5.743248173638328,36.943248173638324,25.45675182636167,5.763119955024361,37.36311995502436,25.83688004497564,12.8
450,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-text-davinci-002.json,250,24,9.6,24.8,9.67741935483871,9.574468085106384,3.651790872435058,13.251790872435057,5.948209127564942,3.0,49.2,6.1962789143162365,54.996278914316235,42.60372108568376,6.197270810929598,55.3972708109296,43.00272918907041,9.6
451,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-text-davinci-002.json,250,13,5.2,24.0,8.333333333333332,4.2105263157894735,2.7522755210915926,7.952275521091593,2.4477244789084076,4.0,63.6,5.964380156898116,69.56438015689812,57.635619843101885,5.964380156898116,69.56438015689812,57.635619843101885,5.2
452,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-text-davinci-002.json,250,6,2.4,23.200000000000003,1.7241379310344827,2.604166666666667,1.8972152055051636,4.297215205505164,0.5027847944948363,5.0,62.4,6.0044368875024405,68.40443688750244,56.395563112497555,6.0044368875024405,68.40443688750244,56.395563112497555,2.4
453,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-text-davinci-002.json,250,3,1.2,21.6,1.8518518518518516,1.0204081632653061,1.3497556756687485,2.5497556756687487,-0.1497556756687486,7.0,69.19999999999999,5.722877799149655,74.92287779914965,63.47712220085033,5.722877799149655,74.92287779914965,63.47712220085033,
454,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-text-davinci-002.json,250,9,3.5999999999999996,15.6,2.564102564102564,3.7914691943127963,2.3092759592564938,5.909275959256494,1.2907240407435059,8.0,71.2,5.63630026737398,76.43630026737398,65.16369973262601,5.613352401551144,76.81335240155114,65.58664759844886,
455,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-text-davinci-002.json,250,8,3.2,18.8,6.382978723404255,2.4630541871921183,2.1817186033033686,5.381718603303369,1.0182813966966315,6.0,70.8,5.63630026737398,76.43630026737398,65.16369973262601,5.63630026737398,76.43630026737398,65.16369973262601,
456,test,Last-Step-Single-Mod-Off-By-One-Keep-Last,11,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Last-Step-Single-Mod-Off-By-One-Keep-Last\Last-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-text-davinci-002.json,250,7,2.8000000000000003,18.0,0.0,3.414634146341464,2.045023086422254,4.845023086422254,0.7549769135777464,9.0,,,,,,,,
457,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-text-davinci-002.json,250,147,58.8,26.8,25.37313432835821,71.03825136612022,6.10131346383711,64.90131346383711,52.69868653616289,5.0,68.4,,,,5.763119955024361,74.16311995502437,62.63688004497565,
458,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-text-davinci-002.json,250,143,57.199999999999996,20.8,17.307692307692307,67.67676767676768,6.133466053056788,63.33346605305678,51.06653394694321,7.0,75.6,,,,5.324046965983677,80.92404696598368,70.27595303401631,
459,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-text-davinci-002.json,250,160,64.0,16.8,19.047619047619047,73.07692307692307,5.950141645372822,69.95014164537282,58.049858354627176,6.0,75.6,,,,5.324046965983677,80.92404696598368,70.27595303401631,
460,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-text-davinci-002.json,250,135,54.0,24.8,24.193548387096776,63.829787234042556,6.1781985723995625,60.178198572399566,47.821801427600434,3.0,55.60000000000001,,,,6.159067274839592,61.7590672748396,49.440932725160415,
461,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-text-davinci-002.json,250,31,12.4,25.6,9.375,13.440860215053762,4.0855352569767405,16.48553525697674,8.31446474302326,2.0,31.2,,,,5.743248173638328,36.943248173638324,25.45675182636167,
462,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-text-davinci-002.json,250,158,63.2,26.400000000000002,27.27272727272727,76.08695652173914,5.978173505678804,69.17817350567881,57.2218264943212,4.0,68.4,,,,5.763119955024361,74.16311995502437,62.63688004497565,
463,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-text-davinci-002.json,250,154,61.6,14.399999999999999,25.0,67.7570093457944,6.028954902468586,67.62895490246859,55.57104509753142,8.0,79.2,,,,5.03130129330375,84.23130129330376,74.16869870669625,
464,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-9-step-test-text-davinci-002.json,250,128,51.2,15.2,15.789473684210526,57.54716981132076,6.1962789143162365,57.39627891431624,45.003721085683765,9.0,,,,,,,,
465,test,Middle-Step-Single-Mod-Off-By-One-Keep-Last,10,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\Middle-Step-Single-Mod-Off-By-One-Keep-Last\Middle-Step-Single-Mod-Off-By-One-Keep-Last-1-step-test-text-davinci-002.json,250,50,20.0,63.6,13.20754716981132,31.868131868131865,4.95845137114402,24.95845137114402,15.041548628855981,1.0,10.8,,,,3.847515445583033,14.647515445583034,6.9524845544169676,
466,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-5-step-test-text-davinci-002.json,250,150,60.0,31.6,21.518987341772153,77.77777777777779,6.07283788685323,66.07283788685324,53.92716211314677,5.0,66.8,,,,5.837721067677009,72.637721067677,60.96227893232299,
467,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-7-step-test-text-davinci-002.json,250,123,49.2,26.400000000000002,13.636363636363635,61.95652173913043,6.197270810929598,55.3972708109296,43.00272918907041,7.0,67.60000000000001,,,,5.8013881042385025,73.4013881042385,61.7986118957615,
468,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-2-step-test-text-davinci-002.json,250,108,43.2,34.8,19.54022988505747,55.828220858895705,6.140476989941416,49.34047698994142,37.059523010058584,2.0,44.4,,,,6.159067274839592,50.55906727483959,38.240932725160405,
469,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-3-step-test-text-davinci-002.json,250,139,55.60000000000001,27.200000000000003,29.411764705882355,65.38461538461539,6.159067274839592,61.7590672748396,49.440932725160415,3.0,57.599999999999994,,,,6.12604576672424,63.72604576672423,51.473954233275755,
470,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-6-step-test-text-davinci-002.json,250,144,57.599999999999994,22.400000000000002,23.214285714285715,67.5257731958763,6.12604576672424,63.72604576672423,51.473954233275755,6.0,70.0,,,,5.68061968450626,75.68061968450625,64.31938031549375,
471,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-4-step-test-text-davinci-002.json,250,146,58.4,32.0,31.25,71.17647058823529,6.109971097803982,64.50997109780398,52.29002890219601,4.0,64.8,,,,5.920316186150871,70.72031618615087,58.87968381384913,
472,test,First-Step-Single-Mod-Off-By-One-Keep-Last,9,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\First-Step-Single-Mod-Off-By-One-Keep-Last\First-Step-Single-Mod-Off-By-One-Keep-Last-8-step-test-text-davinci-002.json,250,142,56.8,19.2,25.0,64.35643564356435,6.140476989941416,62.940476989941416,50.65952301005858,8.0,75.2,,,,5.353290702362426,80.55329070236243,69.84670929763757,
