,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps
165,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-6step.json,500,8,1.6,4.3999999999999995,0.0,1.6736401673640167,1.0998377189385715,2.6998377189385714,0.5001622810614286,6.0
166,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-7step.json,500,6,1.2,3.0,0.0,1.2371134020618557,0.9544213912104024,2.1544213912104024,0.24557860878959759,7.0
167,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-8step.json,500,3,0.6,3.4000000000000004,0.0,0.6211180124223602,0.6769239602791439,1.2769239602791438,-0.07692396027914394,8.0
168,stepwise,5,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-9step.json,500,7,1.4000000000000001,1.2,0.0,1.417004048582996,1.0298489831038335,2.4298489831038337,0.3701510168961666,9.0
169,aqua,2,answer_first,4,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\aqua\Simple-in-brackets-text-davinci-002-answer_first-aqua.json,600,0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,
170,aqua,2,explanation_first,3,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\aqua\Simple-in-brackets-text-davinci-002-explanation_first-aqua.json,600,0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,
171,aqua,2,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\aqua\Simple-in-brackets-text-davinci-002-zero_shot-aqua.json,600,0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,
172,aqua,2,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\aqua\Simple-in-brackets-text-davinci-002-suppressed_cot-aqua.json,600,0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,
173,aqua,2,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\aqua\Simple-in-brackets-text-davinci-002-zero_shot_cot-aqua.json,600,0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,
174,gsm8k,1,suppressed_cot,2,text-davinci-002,0,two-stage,False,Results\Secondary Test Results\text-davinci-002\Initial-two-stage-text-davinci-002-suppressed_cot-gsm8k.json,500,67,13.4,6.4,9.375,13.675213675213676,2.985949197156576,16.385949197156577,10.414050802843423,
175,gsm8k,1,zero_shot,0,text-davinci-002,0,two-stage,False,Results\Secondary Test Results\text-davinci-002\Initial-two-stage-text-davinci-002-zero_shot-gsm8k.json,500,75,15.0,21.2,17.92452830188679,14.213197969543149,3.1298690068435775,18.129869006843577,11.870130993156423,
176,gsm8k,1,zero_shot_cot,1,text-davinci-002,0,two-stage,False,Results\Secondary Test Results\text-davinci-002\Initial-two-stage-text-davinci-002-zero_shot_cot-gsm8k.json,600,268,44.666666666666664,100.0,44.666666666666664,N/A,3.9780078394053437,48.64467450607201,40.68865882726132,
177,mmlu-college,7,answer_first,4,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-answer_first-mmlu-college.json,105,5,4.761904761904762,95.23809523809523,5.0,0.0,4.073400617738524,8.835305379643286,0.6885041441662381,
178,mmlu-college,7,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-explanation_first-mmlu-college.json,105,2,1.9047619047619049,94.28571428571428,2.0202020202020203,0.0,2.614602866239565,4.51936477100147,-0.7098409614776602,
179,mmlu-college,7,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-suppressed_cot-mmlu-college.json,105,1,0.9523809523809524,21.904761904761905,0.0,1.2195121951219512,1.8577565123716455,2.810137464752598,-0.9053755599906931,
180,mmlu-college,7,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot-mmlu-college.json,105,2,1.9047619047619049,41.904761904761905,2.272727272727273,1.639344262295082,2.614602866239565,4.51936477100147,-0.7098409614776602,
181,mmlu-college,7,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot_cot-mmlu-college.json,105,4,3.8095238095238098,98.09523809523809,3.8834951456310676,0.0,3.66153175799621,7.47105556752002,0.14799205152759987,
182,mmlu-high-school,6,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-suppressed_cot-mmlu-high-school.json,270,0,0.0,22.22222222222222,0.0,0.0,0.0,0.0,0.0,
183,mmlu-high-school,6,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot-mmlu-high-school.json,80,0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,
184,mmlu-high-school,6,answer_first,4,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-answer_first-mmlu-high-school.json,270,0,0.0,92.5925925925926,0.0,0.0,0.0,0.0,0.0,
185,mmlu-high-school,6,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-explanation_first-mmlu-high-school.json,270,1,0.3703703703703704,90.37037037037037,0.4098360655737705,0.0,0.7245803716163356,1.094950741986706,-0.3542100012459652,
186,mmlu-high-school,6,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot_cot-mmlu-high-school.json,270,2,0.7407407407407408,95.18518518518519,0.38910505836575876,7.6923076923076925,1.0228049471252287,1.7635456878659697,-0.2820642063844879,
187,mmlu-combined,4,answer_first,4,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-answer_first-mmlu-combined.json,375,5,1.3333333333333335,93.33333333333333,1.4285714285714286,0.0,1.1609005954829177,2.494233928816251,0.1724327378504158,
188,mmlu-combined,4,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-explanation_first-mmlu-combined.json,375,3,0.8,91.46666666666667,0.8746355685131195,0.0,0.9016568098044103,1.7016568098044105,-0.10165680980441028,
189,mmlu-combined,4,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot-mmlu-combined.json,185,2,1.0810810810810811,40.0,1.3513513513513513,0.9009009009009009,1.4901809988435482,2.5712620799246295,-0.409099917762467,
190,mmlu-combined,4,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-suppressed_cot-mmlu-combined.json,375,1,0.26666666666666666,22.133333333333333,0.0,0.3424657534246575,0.521969312564694,0.7886359792313606,-0.25530264589802737,
191,mmlu-combined,4,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot_cot-mmlu-combined.json,375,6,1.6,96.0,1.3888888888888888,6.666666666666667,1.2699832061881764,2.8699832061881763,0.3300167938118237,
