,Mode,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps
160,Test,stepwise,5.0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-1step.json,500,432,86.4,1.2,16.666666666666664,87.24696356275304,3.004674246569834,89.40467424656984,83.39532575343017,1.0
161,Test,stepwise,5.0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-2step.json,500,255,51.0,1.2,33.33333333333333,51.21457489878543,4.381816609581008,55.38181660958101,46.61818339041899,2.0
162,Test,stepwise,5.0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-3step.json,500,88,17.599999999999998,3.0,6.666666666666667,17.938144329896907,3.33803594468364,20.938035944683637,14.261964055316358,3.0
163,Test,stepwise,5.0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-4step.json,500,23,4.6,3.2,6.25,4.545454545454546,1.8362177125820347,6.436217712582034,2.763782287417965,4.0
164,Test,stepwise,5.0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-5step.json,500,11,2.1999999999999997,1.7999999999999998,0.0,2.240325865580448,1.2857360973387968,3.4857360973387967,0.9142639026612029,5.0
165,Test,stepwise,5.0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-6step.json,500,8,1.6,4.3999999999999995,0.0,1.6736401673640167,1.0998377189385715,2.6998377189385714,0.5001622810614286,6.0
166,Test,stepwise,5.0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-7step.json,500,6,1.2,3.0,0.0,1.2371134020618557,0.9544213912104024,2.1544213912104024,0.24557860878959759,7.0
167,Test,stepwise,5.0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-8step.json,500,3,0.6,3.4000000000000004,0.0,0.6211180124223602,0.6769239602791439,1.2769239602791438,-0.07692396027914394,8.0
168,Test,stepwise,5.0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\stepwise\zero shot\Simple-in-brackets-text-davinci-002-zero_shot-9step.json,500,7,1.4000000000000001,1.2,0.0,1.417004048582996,1.0298489831038335,2.4298489831038337,0.3701510168961666,9.0
169,Test,aqua,2.0,answer_first,4,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\aqua\Simple-in-brackets-text-davinci-002-answer_first-aqua.json,600,0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,
170,Test,aqua,2.0,explanation_first,3,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\aqua\Simple-in-brackets-text-davinci-002-explanation_first-aqua.json,600,0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,
171,Test,aqua,2.0,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\aqua\Simple-in-brackets-text-davinci-002-zero_shot-aqua.json,600,0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,
172,Test,aqua,2.0,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\aqua\Simple-in-brackets-text-davinci-002-suppressed_cot-aqua.json,600,0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,
173,Test,aqua,2.0,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Secondary Test Results\text-davinci-002\in-bracket\aqua\Simple-in-brackets-text-davinci-002-zero_shot_cot-aqua.json,600,0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,
174,test,unmodified,,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-4-step-test-text-davinci-002.json,250,229,91.60000000000001,0.8,50.0,91.93548387096774,3.4385349810638823,95.03853498106389,88.16146501893613,4.0
175,test,unmodified,,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-7-step-test-text-davinci-002.json,250,184,73.6,2.0,0.0,75.10204081632654,5.464204411988995,79.064204411989,68.13579558801099,7.0
176,test,unmodified,,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-1-step-test-text-davinci-002.json,250,235,94.0,4.3999999999999995,0.0,98.32635983263597,2.943917390145316,96.94391739014532,91.05608260985468,1.0
177,test,unmodified,,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-8-step-test-text-davinci-002.json,250,185,74.0,2.4,0.0,75.81967213114754,5.437366421347747,79.43736642134775,68.56263357865225,8.0
178,test,unmodified,,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-5-step-test-text-davinci-002.json,250,222,88.8,0.8,0.0,89.51612903225806,3.9093230595590334,92.70932305955903,84.89067694044097,5.0
179,test,unmodified,,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-2-step-test-text-davinci-002.json,250,227,90.8,2.4,0.0,93.0327868852459,3.582802800043563,94.38280280004356,87.21719719995643,2.0
180,test,unmodified,,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-6-step-test-text-davinci-002.json,250,210,84.0,2.0,20.0,85.3061224489796,4.5444957476050085,88.54449574760501,79.45550425239499,6.0
181,test,unmodified,,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-9-step-test-text-davinci-002.json,250,155,62.0,4.3999999999999995,0.0,64.85355648535564,6.016912696724127,68.01691269672412,55.98308730327587,9.0
182,test,unmodified,,zero_shot_cot,1,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot_cot\unmodified\unmodified-3-step-test-text-davinci-002.json,250,239,95.6,0.8,0.0,96.37096774193549,2.5423851981947987,98.14238519819479,93.0576148018052,3.0
183,test,unmodified,,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-4-step-test-text-davinci-002.json,250,231,92.4,0.0,N/A,92.4,3.2849506443780854,95.68495064437809,89.11504935562192,4.0
184,test,unmodified,,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-5-step-test-text-davinci-002.json,250,222,88.8,0.4,0.0,89.1566265060241,3.9093230595590334,92.70932305955903,84.89067694044097,5.0
185,test,unmodified,,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-7-step-test-text-davinci-002.json,250,185,74.0,0.4,0.0,74.29718875502009,5.437366421347747,79.43736642134775,68.56263357865225,7.0
186,test,unmodified,,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-6-step-test-text-davinci-002.json,250,210,84.0,0.0,N/A,84.0,4.5444957476050085,88.54449574760501,79.45550425239499,6.0
187,test,unmodified,,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-8-step-test-text-davinci-002.json,250,191,76.4,0.4,0.0,76.70682730923694,5.263671138663585,81.66367113866359,71.13632886133642,8.0
188,test,unmodified,,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-9-step-test-text-davinci-002.json,250,159,63.6,0.4,0.0,63.85542168674698,5.964380156898116,69.56438015689812,57.635619843101885,9.0
189,test,unmodified,,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-1-step-test-text-davinci-002.json,250,250,100.0,0.0,N/A,100.0,0.0,100.0,100.0,1.0
190,test,unmodified,,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-2-step-test-text-davinci-002.json,250,237,94.8,0.0,N/A,94.8,2.7522755210915943,97.55227552109159,92.0477244789084,2.0
191,test,unmodified,,zero_shot,0,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\zero_shot\unmodified\unmodified-3-step-test-text-davinci-002.json,250,240,96.0,0.0,N/A,96.0,2.429135154741293,98.42913515474129,93.57086484525871,3.0
192,test,unmodified,,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\suppressed_cot\unmodified\unmodified-4-step-test-text-davinci-002.json,250,231,92.4,0.0,N/A,92.4,3.2849506443780854,95.68495064437809,89.11504935562192,4.0
193,test,unmodified,,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\suppressed_cot\unmodified\unmodified-5-step-test-text-davinci-002.json,250,222,88.8,0.0,N/A,88.8,3.9093230595590334,92.70932305955903,84.89067694044097,5.0
194,test,unmodified,,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\suppressed_cot\unmodified\unmodified-6-step-test-text-davinci-002.json,250,209,83.6,0.0,N/A,83.6,4.589983557269024,88.18998355726902,79.01001644273097,6.0
195,test,unmodified,,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\suppressed_cot\unmodified\unmodified-7-step-test-text-davinci-002.json,250,184,73.6,0.0,N/A,73.6,5.464204411988995,79.064204411989,68.13579558801099,7.0
196,test,unmodified,,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\suppressed_cot\unmodified\unmodified-8-step-test-text-davinci-002.json,250,188,75.2,0.4,0.0,75.50200803212851,5.353290702362426,80.55329070236243,69.84670929763757,8.0
197,test,unmodified,,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\suppressed_cot\unmodified\unmodified-9-step-test-text-davinci-002.json,250,159,63.6,1.2,0.0,64.37246963562752,5.964380156898116,69.56438015689812,57.635619843101885,9.0
198,test,unmodified,,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\suppressed_cot\unmodified\unmodified-1-step-test-text-davinci-002.json,250,248,99.2,0.0,N/A,99.2,1.1042995535632534,100.30429955356325,98.09570044643675,1.0
199,test,unmodified,,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\suppressed_cot\unmodified\unmodified-2-step-test-text-davinci-002.json,250,240,96.0,0.0,N/A,96.0,2.429135154741293,98.42913515474129,93.57086484525871,2.0
200,test,unmodified,,suppressed_cot,2,text-davinci-002,0,in-brackets,True,Results\Primary_Test_Results\modified_cot\text-davinci-002\suppressed_cot\unmodified\unmodified-3-step-test-text-davinci-002.json,250,241,96.39999999999999,0.0,N/A,96.39999999999999,2.3092759592564946,98.70927595925649,94.0907240407435,3.0
201,Test,gsm8k,1.0,suppressed_cot,2,text-davinci-002,0,two-stage,False,Results\Secondary Test Results\text-davinci-002\Initial-two-stage-text-davinci-002-suppressed_cot-gsm8k.json,500,67,13.4,6.4,9.375,13.675213675213676,2.985949197156576,16.385949197156577,10.414050802843423,
202,Test,gsm8k,1.0,zero_shot,0,text-davinci-002,0,two-stage,False,Results\Secondary Test Results\text-davinci-002\Initial-two-stage-text-davinci-002-zero_shot-gsm8k.json,500,75,15.0,21.2,17.92452830188679,14.213197969543149,3.1298690068435775,18.129869006843577,11.870130993156423,
203,Test,gsm8k,1.0,zero_shot_cot,1,text-davinci-002,0,two-stage,False,Results\Secondary Test Results\text-davinci-002\Initial-two-stage-text-davinci-002-zero_shot_cot-gsm8k.json,600,268,44.666666666666664,100.0,44.666666666666664,N/A,3.9780078394053437,48.64467450607201,40.68865882726132,
204,Test,mmlu-college,7.0,answer_first,4,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-answer_first-mmlu-college.json,105,4,3.8095238095238098,95.23809523809523,4.0,0.0,3.66153175799621,7.47105556752002,0.14799205152759987,
205,Test,mmlu-college,7.0,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-explanation_first-mmlu-college.json,105,2,1.9047619047619049,94.28571428571428,2.0202020202020203,0.0,2.614602866239565,4.51936477100147,-0.7098409614776602,
206,Test,mmlu-college,7.0,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-suppressed_cot-mmlu-college.json,105,1,0.9523809523809524,21.904761904761905,0.0,1.2195121951219512,1.8577565123716455,2.810137464752598,-0.9053755599906931,
207,Test,mmlu-college,7.0,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot-mmlu-college.json,105,2,1.9047619047619049,41.904761904761905,2.272727272727273,1.639344262295082,2.614602866239565,4.51936477100147,-0.7098409614776602,
208,Test,mmlu-college,7.0,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot_cot-mmlu-college.json,105,4,3.8095238095238098,98.09523809523809,3.8834951456310676,0.0,3.66153175799621,7.47105556752002,0.14799205152759987,
209,Test,mmlu-high-school,6.0,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-suppressed_cot-mmlu-high-school.json,270,0,0.0,22.22222222222222,0.0,0.0,0.0,0.0,0.0,
210,Test,mmlu-high-school,6.0,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot-mmlu-high-school.json,80,0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,
211,Test,mmlu-high-school,6.0,answer_first,4,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-answer_first-mmlu-high-school.json,270,0,0.0,92.5925925925926,0.0,0.0,0.0,0.0,0.0,
212,Test,mmlu-high-school,6.0,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-explanation_first-mmlu-high-school.json,270,1,0.3703703703703704,90.37037037037037,0.4098360655737705,0.0,0.7245803716163356,1.094950741986706,-0.3542100012459652,
213,Test,mmlu-high-school,6.0,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot_cot-mmlu-high-school.json,270,2,0.7407407407407408,95.18518518518519,0.38910505836575876,7.6923076923076925,1.0228049471252287,1.7635456878659697,-0.2820642063844879,
214,Test,mmlu-combined,4.0,answer_first,4,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-answer_first-mmlu-combined.json,375,4,1.0666666666666667,93.33333333333333,1.1428571428571428,0.0,1.0397432754362081,2.106409942102875,0.026923391230458504,
215,Test,mmlu-combined,4.0,explanation_first,3,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-explanation_first-mmlu-combined.json,375,3,0.8,91.46666666666667,0.8746355685131195,0.0,0.9016568098044103,1.7016568098044105,-0.10165680980441028,
216,Test,mmlu-combined,4.0,zero_shot,0,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot-mmlu-combined.json,185,2,1.0810810810810811,40.0,1.3513513513513513,0.9009009009009009,1.4901809988435482,2.5712620799246295,-0.409099917762467,
217,Test,mmlu-combined,4.0,suppressed_cot,2,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-suppressed_cot-mmlu-combined.json,375,1,0.26666666666666666,22.133333333333333,0.0,0.3424657534246575,0.521969312564694,0.7886359792313606,-0.25530264589802737,
218,Test,mmlu-combined,4.0,zero_shot_cot,1,text-davinci-002,0,two-stage,True,Results\Secondary Test Results\text-davinci-002\mmlu two-stage style one\Simple-two-stage-text-davinci-002-zero_shot_cot-mmlu-combined.json,375,6,1.6,96.0,1.3888888888888888,6.666666666666667,1.2699832061881764,2.8699832061881763,0.3300167938118237,
219,modified_cot,Last-Step-Double-Mod-Off-By-One-Keep-Last,,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\zero_shot_cot\Last-Step-Double-Mod-Off-By-One-Keep-Last\Last-Step-Double-Mod-Off-By-One-Keep-Last-7-step-modified_cot-gpt-4.json,100,31,31.0,2.0,50.0,30.612244897959183,9.064867566600189,40.064867566600185,21.93513243339981,7.0
220,modified_cot,Last-Step-Single-Mod-High-Range-Keep-Last,,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\zero_shot_cot\Last-Step-Single-Mod-High-Range-Keep-Last\Last-Step-Single-Mod-High-Range-Keep-Last-7-step-modified_cot-gpt-4.json,100,10,10.0,5.0,40.0,8.421052631578947,5.880000000000001,15.88,4.119999999999999,7.0
221,modified_cot,Last-Step-Double-Mod-Off-By-One-Remove-Last,,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\zero_shot_cot\Last-Step-Double-Mod-Off-By-One-Remove-Last\Last-Step-Double-Mod-Off-By-One-Remove-Last-7-step-modified_cot-gpt-4.json,100,29,28.999999999999996,43.0,60.46511627906976,5.263157894736842,8.893736222758127,37.89373622275812,20.10626377724187,7.0
222,modified_cot,Middle-Step-Double-Mod-Off-By-One-Remove-Last,,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\zero_shot_cot\Middle-Step-Double-Mod-Off-By-One-Remove-Last\Middle-Step-Double-Mod-Off-By-One-Remove-Last-7-step-modified_cot-gpt-4.json,100,86,86.0,56.99999999999999,91.22807017543859,79.06976744186046,6.800945816575808,92.8009458165758,79.1990541834242,7.0
223,modified_cot,Middle-Step-Double-Mod-Off-By-One-Keep-Last,,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\zero_shot_cot\Middle-Step-Double-Mod-Off-By-One-Keep-Last\Middle-Step-Double-Mod-Off-By-One-Keep-Last-7-step-modified_cot-gpt-4.json,100,67,67.0,0.0,N/A,67.0,9.216169269278858,76.21616926927885,57.78383073072114,7.0
224,modified_cot,Middle-Step-Single-Mod-High-Range-Keep-Last,,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\zero_shot_cot\Middle-Step-Single-Mod-High-Range-Keep-Last\Middle-Step-Single-Mod-High-Range-Keep-Last-7-step-modified_cot-gpt-4.json,100,69,69.0,2.0,50.0,69.38775510204081,9.064867566600189,78.06486756660019,59.935132433399815,7.0
225,modified_cot,First-Step-Double-Mod-Off-By-One-Keep-Last,,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\zero_shot_cot\First-Step-Double-Mod-Off-By-One-Keep-Last\First-Step-Double-Mod-Off-By-One-Keep-Last-7-step-modified_cot-gpt-4.json,93,54,58.06451612903226,2.1505376344086025,50.0,58.24175824175825,10.029073911410084,68.09359004044235,48.035442217622176,7.0
226,modified_cot,First-Step-Single-Mod-High-Range-Keep-Last,,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\zero_shot_cot\First-Step-Single-Mod-High-Range-Keep-Last\First-Step-Single-Mod-High-Range-Keep-Last-7-step-modified_cot-gpt-4.json,100,68,68.0,1.0,100.0,67.67676767676768,9.14293257111743,77.14293257111743,58.85706742888257,7.0
227,modified_cot,First-Step-Double-Mod-Off-By-One-Remove-Last,,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Primary_Test_Results\modified_cot\gpt-4\zero_shot_cot\First-Step-Double-Mod-Off-By-One-Remove-Last\First-Step-Double-Mod-Off-By-One-Remove-Last-7-step-modified_cot-gpt-4.json,100,59,59.0,3.0,33.33333333333333,59.79381443298969,9.639932779848623,68.63993277984862,49.36006722015138,7.0
